Category,Item,Metric,Published/final value,Reproduced value,Difference,Tolerance,Pass
scenario,workload_shiftable|rule_based,mean_daily_DR_violation_energy_kWh_mean,28.01169753950949,28.01169753950949,0.0,1e-06,True
scenario,workload_shiftable|rule_based,mean_daily_max_DR_violation_kW_mean,21.466951249594864,21.466951249594864,0.0,1e-06,True
scenario,workload_shiftable|rule_based,full_quarter_DR_violation_energy_kWh_mean,2577.076173634873,2577.076173634873,0.0,1e-06,True
scenario,workload_shiftable|rule_based,full_quarter_max_DR_violation_kW_mean,183.86102091289672,183.86102091289672,0.0,1e-06,True
scenario,workload_shiftable|rule_based,battery_throughput_kWh_mean,1036.46524652992,1036.465246529921,9.094947017729282e-13,1e-06,True
scenario,workload_shiftable|rule_based,terminal_SOC_error_mean,0.265935578335714,0.26593557833571385,-1.6653345369377348e-16,1e-06,True
scenario,workload_shiftable|tou_self_consumption,daily_cost_EUR_mean,366.569734013327,366.56973401332687,-1.1368683772161603e-13,1e-06,True
scenario,workload_shiftable|tou_self_consumption,carbon_emissions_kgCO2_mean,5005.04986593153,5005.0498659315335,3.637978807091713e-12,1e-06,True
scenario,workload_shiftable|tou_self_consumption,VPP_tracking_RMSE_kW_mean,192.029061830547,192.02906183054733,3.410605131648481e-13,1e-06,True
scenario,workload_shiftable|tou_self_consumption,VPP_tracking_MAE_kW_mean,144.88249602848,144.88249602847955,-4.547473508864641e-13,1e-06,True
scenario,workload_shiftable|tou_self_consumption,mean_daily_DR_interval_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,workload_shiftable|tou_self_consumption,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,workload_shiftable|tou_self_consumption,pooled_DR_active_interval_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,workload_shiftable|tou_self_consumption,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,workload_shiftable|tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,35.36534107048482,35.36534107048482,0.0,1e-06,True
scenario,workload_shiftable|tou_self_consumption,mean_daily_max_DR_violation_kW_mean,25.142239096232277,25.142239096232274,-3.552713678800501e-15,1e-06,True
scenario,workload_shiftable|tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,3253.611378484603,3253.611378484603,0.0,1e-06,True
scenario,workload_shiftable|tou_self_consumption,full_quarter_max_DR_violation_kW_mean,183.86102091289672,183.86102091289672,0.0,1e-06,True
scenario,workload_shiftable|tou_self_consumption,battery_throughput_kWh_mean,1024.7732569892,1024.7732569892023,2.2737367544323206e-12,1e-06,True
scenario,workload_shiftable|tou_self_consumption,terminal_SOC_error_mean,0.25066459882039,0.2506645988203901,1.1102230246251565e-16,1e-06,True
scenario,workload_shiftable|carbon_aware,daily_cost_EUR_mean,383.366475461298,383.3664754612982,1.7053025658242404e-13,1e-06,True
scenario,workload_shiftable|carbon_aware,carbon_emissions_kgCO2_mean,5161.0993531082,5161.099353108202,1.8189894035458565e-12,1e-06,True
scenario,workload_shiftable|carbon_aware,VPP_tracking_RMSE_kW_mean,214.965403407811,214.96540340781124,2.2737367544323206e-13,1e-06,True
scenario,workload_shiftable|carbon_aware,VPP_tracking_MAE_kW_mean,167.926350540103,167.92635054010307,8.526512829121202e-14,1e-06,True
scenario,workload_shiftable|carbon_aware,mean_daily_DR_interval_compliance_pct_mean,92.66304347826087,92.66304347826087,0.0,1e-06,True
scenario,workload_shiftable|carbon_aware,mean_daily_DR_event_compliance_pct_mean,91.30434782608695,91.30434782608695,0.0,1e-06,True
scenario,workload_shiftable|carbon_aware,pooled_DR_active_interval_compliance_pct_mean,57.8125,57.8125,0.0,1e-06,True
scenario,workload_shiftable|carbon_aware,pooled_DR_event_compliance_pct_mean,50.0,50.0,0.0,1e-06,True
scenario,workload_shiftable|carbon_aware,mean_daily_DR_violation_energy_kWh_mean,15.359604337397029,15.359604337397027,-1.7763568394002505e-15,1e-06,True
scenario,workload_shiftable|carbon_aware,mean_daily_max_DR_violation_kW_mean,12.822548174991644,12.822548174991645,1.7763568394002505e-15,1e-06,True
scenario,workload_shiftable|carbon_aware,full_quarter_DR_violation_energy_kWh_mean,1413.0835990405262,1413.0835990405262,0.0,1e-06,True
scenario,workload_shiftable|carbon_aware,full_quarter_max_DR_violation_kW_mean,183.86102091289672,183.86102091289672,0.0,1e-06,True
scenario,workload_shiftable|carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
scenario,workload_shiftable|carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
scenario,workload_shiftable|greedy_tracking,daily_cost_EUR_mean,411.026404168419,411.0264041684192,2.2737367544323206e-13,1e-06,True
scenario,workload_shiftable|greedy_tracking,carbon_emissions_kgCO2_mean,5379.63435794488,5379.634357944879,-9.094947017729282e-13,1e-06,True
scenario,workload_shiftable|greedy_tracking,VPP_tracking_RMSE_kW_mean,32.492228190692,32.49222819069203,2.842170943040401e-14,1e-06,True
scenario,workload_shiftable|greedy_tracking,VPP_tracking_MAE_kW_mean,15.8671138318142,15.867113831814203,3.552713678800501e-15,1e-06,True
scenario,workload_shiftable|greedy_tracking,mean_daily_DR_interval_compliance_pct_mean,87.77173913043478,87.77173913043478,0.0,1e-06,True
scenario,workload_shiftable|greedy_tracking,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,workload_shiftable|greedy_tracking,pooled_DR_active_interval_compliance_pct_mean,29.6875,29.6875,0.0,1e-06,True
scenario,workload_shiftable|greedy_tracking,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,18.073042310251825,18.073042310251825,0.0,1e-06,True
scenario,workload_shiftable|greedy_tracking,mean_daily_max_DR_violation_kW_mean,12.465165697148215,12.465165697148217,1.7763568394002505e-15,1e-06,True
scenario,workload_shiftable|greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,1662.7198925431676,1662.7198925431676,0.0,1e-06,True
scenario,workload_shiftable|greedy_tracking,full_quarter_max_DR_violation_kW_mean,164.30709011397812,164.30709011397812,0.0,1e-06,True
scenario,workload_shiftable|greedy_tracking,battery_throughput_kWh_mean,2351.90555765131,2351.905557651312,1.8189894035458565e-12,1e-06,True
scenario,workload_shiftable|greedy_tracking,terminal_SOC_error_mean,0.155158497015945,0.1551584970159453,3.0531133177191805e-16,1e-06,True
scenario,workload_shiftable|direct_safesac,daily_cost_EUR_mean,391.849692371312,391.84969237131173,-2.8421709430404007e-13,1e-06,True
scenario,workload_shiftable|direct_safesac,carbon_emissions_kgCO2_mean,5119.92301945521,5119.923019455211,9.094947017729282e-13,1e-06,True
scenario,workload_shiftable|direct_safesac,VPP_tracking_RMSE_kW_mean,151.74414739645,151.74414739644985,-1.4210854715202004e-13,1e-06,True
scenario,workload_shiftable|direct_safesac,VPP_tracking_MAE_kW_mean,126.459614312105,126.45961431210503,2.842170943040401e-14,1e-06,True
scenario,workload_shiftable|direct_safesac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|direct_safesac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|direct_safesac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|direct_safesac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|direct_safesac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|direct_safesac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|direct_safesac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|direct_safesac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|direct_safesac,battery_throughput_kWh_mean,2814.32952307344,2814.3295230734425,2.2737367544323206e-12,1e-06,True
scenario,workload_shiftable|direct_safesac,terminal_SOC_error_mean,0.141512633233047,0.14151263323304697,-2.7755575615628914e-17,1e-06,True
scenario,workload_shiftable|residual_sac,daily_cost_EUR_mean,388.697940778742,388.6979407787418,-2.2737367544323206e-13,1e-06,True
scenario,workload_shiftable|residual_sac,carbon_emissions_kgCO2_mean,5053.47795812675,5053.477958126755,4.547473508864641e-12,1e-06,True
scenario,workload_shiftable|residual_sac,VPP_tracking_RMSE_kW_mean,85.4370558519559,85.43705585195592,1.4210854715202004e-14,1e-06,True
scenario,workload_shiftable|residual_sac,VPP_tracking_MAE_kW_mean,75.2654793333497,75.2654793333497,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|residual_sac,battery_throughput_kWh_mean,2831.79598355922,2831.7959835592237,3.637978807091713e-12,1e-06,True
scenario,workload_shiftable|residual_sac,terminal_SOC_error_mean,0.179780372767172,0.17978037276717235,3.608224830031759e-16,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,daily_cost_EUR_mean,393.135213269604,393.13521326960364,-3.410605131648481e-13,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,carbon_emissions_kgCO2_mean,5109.56249636215,5109.562496362153,2.7284841053187847e-12,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,77.3146760119268,77.3146760119268,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,VPP_tracking_MAE_kW_mean,66.6693719036906,66.66937190369063,2.842170943040401e-14,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,battery_throughput_kWh_mean,2723.7430341689,2723.7430341688955,-4.547473508864641e-12,1e-06,True
scenario,workload_shiftable|proposed_residual_safesac,terminal_SOC_error_mean,0.152276366818603,0.1522763668186033,3.0531133177191805e-16,1e-06,True
scenario,hot_day_cooling_stress|no_battery,daily_cost_EUR_mean,415.858605337188,415.85860533718795,-5.684341886080802e-14,1e-06,True
scenario,hot_day_cooling_stress|no_battery,carbon_emissions_kgCO2_mean,5392.14786220003,5392.147862200029,-1.8189894035458565e-12,1e-06,True
scenario,hot_day_cooling_stress|no_battery,VPP_tracking_RMSE_kW_mean,152.675216399548,152.67521639954833,3.410605131648481e-13,1e-06,True
scenario,hot_day_cooling_stress|no_battery,VPP_tracking_MAE_kW_mean,127.074302644856,127.07430264485605,4.263256414560601e-14,1e-06,True
scenario,hot_day_cooling_stress|no_battery,mean_daily_DR_interval_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,pooled_DR_active_interval_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,mean_daily_DR_violation_energy_kWh_mean,88.18845359512157,88.18845359512157,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,mean_daily_max_DR_violation_kW_mean,54.05710351696441,54.05710351696441,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,full_quarter_DR_violation_energy_kWh_mean,8113.337730751185,8113.337730751185,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,daily_cost_EUR_mean,377.295447985587,377.2954479855873,3.410605131648481e-13,1e-06,True
scenario,hot_day_cooling_stress|rule_based,carbon_emissions_kgCO2_mean,4933.42330304019,4933.423303040195,4.547473508864641e-12,1e-06,True
scenario,hot_day_cooling_stress|rule_based,VPP_tracking_RMSE_kW_mean,192.663970538428,192.66397053842772,-2.8421709430404007e-13,1e-06,True
scenario,hot_day_cooling_stress|rule_based,VPP_tracking_MAE_kW_mean,153.914705929368,153.9147059293683,2.8421709430404007e-13,1e-06,True
scenario,hot_day_cooling_stress|rule_based,mean_daily_DR_interval_compliance_pct_mean,86.41304347826087,86.41304347826087,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,pooled_DR_active_interval_compliance_pct_mean,21.875,21.875,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,mean_daily_DR_violation_energy_kWh_mean,65.75042587642236,65.75042587642236,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,mean_daily_max_DR_violation_kW_mean,43.65687704192192,43.65687704192192,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,full_quarter_DR_violation_energy_kWh_mean,6049.039180630858,6049.039180630858,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,hot_day_cooling_stress|rule_based,battery_throughput_kWh_mean,1045.63644193914,1045.6364419391412,1.1368683772161603e-12,1e-06,True
scenario,hot_day_cooling_stress|rule_based,terminal_SOC_error_mean,0.265499946553776,0.2654999465537759,-1.1102230246251565e-16,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,daily_cost_EUR_mean,378.894527461019,378.8945274610185,-4.547473508864641e-13,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,carbon_emissions_kgCO2_mean,5057.50607935672,5057.5060793567245,4.547473508864641e-12,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,VPP_tracking_RMSE_kW_mean,197.646378934121,197.64637893412146,4.547473508864641e-13,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,VPP_tracking_MAE_kW_mean,153.755037347492,153.7550373474924,3.979039320256561e-13,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,mean_daily_DR_interval_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,pooled_DR_active_interval_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,82.22843641680416,82.22843641680416,0.0,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,mean_daily_max_DR_violation_kW_mean,50.34152945093845,50.34152945093845,0.0,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,7565.016150345982,7565.016150345982,0.0,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,battery_throughput_kWh_mean,1032.38356630994,1032.3835663099371,-2.9558577807620168e-12,1e-06,True
scenario,hot_day_cooling_stress|tou_self_consumption,terminal_SOC_error_mean,0.252794354301334,0.25279435430133396,-5.551115123125783e-17,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,daily_cost_EUR_mean,396.323298638186,396.32329863818575,-2.2737367544323206e-13,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,carbon_emissions_kgCO2_mean,5226.17174072364,5226.171740723643,2.7284841053187847e-12,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,VPP_tracking_RMSE_kW_mean,206.883863637194,206.88386363719403,2.842170943040401e-14,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,VPP_tracking_MAE_kW_mean,169.061879444443,169.0618794444428,-1.9895196601282805e-13,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,mean_daily_DR_interval_compliance_pct_mean,91.9836956521739,91.9836956521739,0.0,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,mean_daily_DR_event_compliance_pct_mean,89.1304347826087,89.1304347826087,0.0,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,pooled_DR_active_interval_compliance_pct_mean,53.90625,53.90625,0.0,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,pooled_DR_event_compliance_pct_mean,37.5,37.5,0.0,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,mean_daily_DR_violation_energy_kWh_mean,36.30791879357674,36.30791879357674,0.0,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,mean_daily_max_DR_violation_kW_mean,26.224592913727957,26.224592913727953,-3.552713678800501e-15,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,full_quarter_DR_violation_energy_kWh_mean,3340.32852900906,3340.32852900906,0.0,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
scenario,hot_day_cooling_stress|carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,daily_cost_EUR_mean,409.608737420096,409.6087374200963,2.8421709430404007e-13,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,carbon_emissions_kgCO2_mean,5350.85415593084,5350.854155930838,-1.8189894035458565e-12,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,VPP_tracking_RMSE_kW_mean,48.160833833567,48.16083383356697,-2.842170943040401e-14,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,VPP_tracking_MAE_kW_mean,19.3356621196879,19.335662119687914,1.4210854715202004e-14,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,mean_daily_DR_interval_compliance_pct_mean,87.63586956521739,87.63586956521739,0.0,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,pooled_DR_active_interval_compliance_pct_mean,28.90625,28.90625,0.0,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,38.7674856605445,38.7674856605445,0.0,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,mean_daily_max_DR_violation_kW_mean,25.447688408546604,25.447688408546604,0.0,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,3566.608680770094,3566.608680770094,0.0,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,full_quarter_max_DR_violation_kW_mean,333.5112852757579,333.5112852757579,0.0,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,battery_throughput_kWh_mean,2585.72742854626,2585.727428546258,-1.8189894035458565e-12,1e-06,True
scenario,hot_day_cooling_stress|greedy_tracking,terminal_SOC_error_mean,0.155954321408236,0.15595432140823565,-3.608224830031759e-16,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,daily_cost_EUR_mean,398.961871787016,398.96187178701564,-3.410605131648481e-13,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,carbon_emissions_kgCO2_mean,5140.4897685586,5140.489768558604,3.637978807091713e-12,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,VPP_tracking_RMSE_kW_mean,158.451666489001,158.45166648900147,4.547473508864641e-13,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,VPP_tracking_MAE_kW_mean,131.808890523549,131.80889052354914,1.4210854715202004e-13,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,mean_daily_DR_interval_compliance_pct_mean,99.70108695652176,99.70108695652175,-1.4210854715202004e-14,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,mean_daily_DR_event_compliance_pct_mean,98.04347826086958,98.04347826086958,0.0,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,pooled_DR_active_interval_compliance_pct_mean,98.28125,98.28125,0.0,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,pooled_DR_event_compliance_pct_mean,88.75,88.75,0.0,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,mean_daily_DR_violation_energy_kWh_mean,0.8996959816890489,0.8996959816890489,0.0,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,mean_daily_max_DR_violation_kW_mean,2.331548670643193,2.331548670643193,0.0,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,full_quarter_DR_violation_energy_kWh_mean,82.77203031539247,82.77203031539247,0.0,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,full_quarter_max_DR_violation_kW_mean,141.14466599768,141.14466599768,0.0,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,battery_throughput_kWh_mean,2890.12063070875,2890.120630708753,3.183231456205249e-12,1e-06,True
scenario,hot_day_cooling_stress|direct_safesac,terminal_SOC_error_mean,0.158265515481028,0.15826551548102824,2.498001805406602e-16,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,daily_cost_EUR_mean,390.667201188506,390.6672011885057,-2.8421709430404007e-13,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,carbon_emissions_kgCO2_mean,5049.74247632053,5049.742476320525,-4.547473508864641e-12,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,VPP_tracking_RMSE_kW_mean,87.6044552267371,87.60445522673707,-2.842170943040401e-14,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,VPP_tracking_MAE_kW_mean,76.7259408678381,76.72594086783809,-1.4210854715202004e-14,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,battery_throughput_kWh_mean,2827.98510846944,2827.9851084694446,4.547473508864641e-12,1e-06,True
scenario,hot_day_cooling_stress|residual_sac,terminal_SOC_error_mean,0.192132110635055,0.19213211063505467,-3.3306690738754696e-16,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,daily_cost_EUR_mean,393.317992783943,393.3179927839426,-3.979039320256561e-13,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,carbon_emissions_kgCO2_mean,5095.53834089696,5095.538340896963,2.7284841053187847e-12,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,80.3235067257947,80.32350672579466,-4.263256414560601e-14,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,VPP_tracking_MAE_kW_mean,69.1957275903006,69.19572759030056,-4.263256414560601e-14,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,99.97282608695652,99.97282608695653,1.4210854715202004e-14,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,mean_daily_DR_event_compliance_pct_mean,99.78260869565216,99.78260869565217,1.4210854715202004e-14,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,99.84375,99.84375,0.0,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,pooled_DR_event_compliance_pct_mean,98.75,98.75,0.0,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,0.0058009558929422,0.0058009558929422445,4.423544863740858e-17,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,0.0232038235717689,0.023203823571768978,7.632783294297951e-17,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,0.5336879421506865,0.5336879421506865,0.0,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,2.134751768602746,2.134751768602746,0.0,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,battery_throughput_kWh_mean,2741.96428171876,2741.964281718764,4.092726157978177e-12,1e-06,True
scenario,hot_day_cooling_stress|proposed_residual_safesac,terminal_SOC_error_mean,0.165317852991021,0.1653178529910206,-4.163336342344337e-16,1e-06,True
